group_id,image_ids,desc,haiku_l1,haiku_l2,haiku_l3,syllables,total,relevance,structure,imagery,fluency
887,000000033111.jpg|000000205440.jpg|000000458478.jpg,"A cat is lounging on a large brown and black dog, while another dog cuddles up next to a pair of shoes, leaving one to wonder why these two dogs were left alone in the car.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
342,000000263208.jpg|000000016056.jpg|000000442685.jpg,"A man, standing on top of two horses, holds the reins of a carriage being pulled by them, while another horse affectionately kisses him on the side of his face.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
498,000000404285.jpg|000000413275.jpg|000000335902.jpg,"A man with camera equipment walks past two large trucks parked near each other, including a white and blue recreational vehicle adorned with many windows.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
888,000000266370.jpg|000000268734.jpg|000000048719.jpg,"A partially eaten sandwich roll filled with steak, onions, and vegetables, including broccoli and diced red pepper, accompanied by a cream sauce.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
30,000000480893.jpg|000000139436.jpg|000000198178.jpg,"A large gray elephant stands on a dirt field and grass clearing, walking alongside its baby elephant.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
31,000000370399.jpg|000000008789.jpg|000000410655.jpg,"A grey table displays a selection of fresh, homegrown vegetables, herbs, and fruits, all waiting to be cooked.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
343,000000001558.jpg|000000448976.jpg|000000457263.jpg,"A large tray featuring a croissant sandwich, a large sandwich, a small salad, a cookie, and smaller trays of food and bread.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
733,000000336654.jpg|000000142859.jpg|000000037186.jpg,"A baseball player is in mid-swing at home plate, having just struck a pitch with his bat.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
187,000000551956.jpg|000000571654.jpg|000000125017.jpg,"A working desk features a computer screen, keyboard, and printer, along with a clock, books, a lamp, and various knickknacks.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
499,000000169198.jpg|000000472614.jpg|000000331785.jpg,"A well-dressed man stands in a crowd of people holding umbrellas, while nearby, another man rides a motorcycle with a woman who is holding a cell phone.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
732,000000026728.jpg|000000275913.jpg|000000333605.jpg,"On a table, two tall thin vases stand alongside a vibrant yellow fire hydrant in the center of a lush green field, with numerous parking meters arranged on the lawn nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
889,000000205308.jpg|000000337890.jpg|000000558911.jpg,"A table is set with a variety of food, including a heavily topped pizza and a plate of food, accompanied by a glass of wine.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
32,000000165818.jpg|000000067987.jpg|000000331230.jpg,"A colorful plate on a small table features three bananas arranged to resemble a smile, alongside a cutting board topped with slices of fruit.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
188,000000282982.jpg|000000043305.jpg|000000416596.jpg,An adult baseball player in uniform is taking a swing on the field while another player jumps in mid-air toward a base.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
33,000000105432.jpg|000000112410.jpg|000000212351.jpg,Three men in red shirts and blue hats watch as birds fly over a boat and a jet crosses the sky on a cloudy day.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
344,000000075560.jpg|000000075557.jpg|000000509675.jpg,"A large, empty cross street intersection is depicted at night, surrounded by tall buildings, while the scene is set against a cloudy backdrop, highlighting the contrast between the quiet road and the bustling traffic typically found in the city.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
345,000000318509.jpg|000000028532.jpg|000000408789.jpg,"A military man is serving cake onto plates, standing next to a tank, while a television in the background displays a man on the screen alongside a sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
890,000000369179.jpg|000000310459.jpg|000000489873.jpg,"A group of people is sitting at a table enjoying breakfast, which includes a plate of food featuring asparagus, a donut, sausage, a sandwich accompanied by chips, and a noodle salad.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
500,000000056716.jpg|000000523096.jpg|000000225369.jpg,"A made bed features three laptop computers, while nearby, a small table and chair hold another laptop, and a camera is positioned in front of yet another laptop that faces a TV.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
189,000000010104.jpg|000000220367.jpg|000000169774.jpg,"At a lively event, a group of men performs gymnastics on the back of a motorcycle, while nearby, a man enjoys a leisurely moment in a small motorboat with his dog lounging on the bow.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
501,000000467256.jpg|000000557659.jpg|000000030685.jpg,"A woman stands near a barricade in a building as a person on a motorbike drives past a gate, while an old-looking soda fridge sits on the sidewalk nearby.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
734,000000458308.jpg|000000245160.jpg|000000326811.jpg,"A person on a horse is surrounded by three very happy men, while another individual dressed in black and white stands on a board just above the water, holding onto a bar.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
891,000000135155.jpg|000000016817.jpg|000000387932.jpg,"A couple is cross country skiing on a snowy path, following a trail together.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
735,000000231902.jpg|000000004551.jpg|000000183895.jpg,"An airplane is being prepared for a flight near a grassy area featuring a brontosaurus sculpture and kites, while two people watch the airplanes take off from the airport.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
34,000000313009.jpg|000000151227.jpg|000000573248.jpg,A male tennis player is performing an overhand serve while stretching to hit the ball with his racket.,frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
190,000000540831.jpg|000000235760.jpg|000000297039.jpg,"A family is in a hospital with a sick child, while a man holds a frog stuffed animal near some kids. Additionally, the man sits with a boy who is getting a haircut.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
892,000000276420.jpg|000000127830.jpg|000000546366.jpg,"A young woman in a white dress is captured in a dynamic moment on a tennis court, jumping into the air while holding her racket.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
346,000000054399.jpg|000000435102.jpg|000000388113.jpg,"A black cat is sitting inside a purse, while a Siamese cat perches atop a piece of luggage, and another cat is positioned inside a white container next to some shoes.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
35,000000269126.jpg|000000339094.jpg|000000501329.jpg,"A large white Canadian plane is landing at the airport while another airplane takes off from the tarmac, and a group of planes is parked on the runway.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
191,000000307686.jpg|000000561780.jpg|000000398934.jpg,"A man wearing a hat is lying on a green metal bench while several other people sit nearby, waiting for a bus.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
347,000000142487.jpg|000000316407.jpg|000000463970.jpg,"A white box filled with assorted donuts of various flavors and shapes, arranged side by side.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
502,000000407743.jpg|000000364722.jpg|000000302019.jpg,"A pair of sandals rests on an advertisement on the floor, while a teddy bear is posed on the table alongside a bottle for a photo. In the background, a drink fridge is visible, accompanied by a phone and a clock on the wall.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
736,000000114317.jpg|000000319726.jpg|000000309598.jpg,"A baseball player catches a ball in the field, adjusting his stance to prepare for the rest of the inning, while another man plays tennis on a nearby court.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
503,000000051324.jpg|000000491707.jpg|000000576363.jpg,"A woman is talking on the phone while waiting for transportation on the tiled tarmac, as a group of people walks by on the sidewalk.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
737,000000012679.jpg|000000447044.jpg|000000511393.jpg,"A long train travels alongside a freshly cut field, where blackbirds perch on fence posts near a calf. In the pasture, four cows run energetically while others graze in the background.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
504,000000244994.jpg|000000115643.jpg|000000065942.jpg,"A crane stands next to a boat while a coal train travels toward the camera on a sunny day, and another train is sitting on the tracks.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
36,000000285498.jpg|000000109539.jpg|000000105622.jpg,"A woman stands next to a gate on a street, while nearby, statues of people holding umbrellas are displayed. Additionally, another person walks along a path beside the water, also carrying an umbrella.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
348,000000315508.jpg|000000437738.jpg|000000491959.jpg,"A large street features a stop sign at a corner near a donut sign, yet is mostly devoid of drivers, contrasting with another scene where the same street is filled with passing cars and a no bicycle street sign.",frost on empty rails,a stray cat counts slow footfalls,night trains breathe and fade,5/7/5,16,4,4,4,4
